Radial Distribution of Au
Intensities:
La1: 4.911389 ABS: 4.781653
Ma1: 129.141129 ABS: 81.962006
Distance(nm)	Intensity: LIII	Intensity: LIII ABS	Intensity: MV	Intensity: MV ABS
0.000000	35.791396	35.531353	1703.510405	1599.197000
1.910614	22.677314	22.483706	1096.384866	1016.216624
3.821229	10.842023	10.719073	542.870783	489.395499
5.731843	5.584230	5.500644	293.983891	255.487042
7.642458	3.536417	3.473433	194.869430	164.343192
9.553072	2.541371	2.490887	145.711027	120.062162
11.463687	1.954637	1.912470	116.234317	93.887757
13.374301	1.568488	1.532381	96.533420	76.636748
15.284916	1.292437	1.261007	82.290048	64.287764
17.195530	1.086999	1.059361	71.491022	55.059892
19.106145	0.930816	0.906186	63.269882	48.063373
21.016759	0.808619	0.786465	56.736719	42.568516
22.927374	0.709766	0.689689	51.391350	38.102599
24.837988	0.629492	0.611190	47.015495	34.472043
26.748603	0.560813	0.544095	43.199567	31.349894
28.659217	0.505378	0.489980	40.082668	28.813990
30.569832	0.457474	0.443249	37.372846	26.628105
32.480446	0.415909	0.402722	35.026821	24.727053
34.391061	0.379634	0.367398	32.951750	23.077103
36.301675	0.347992	0.336595	31.114277	21.613619
38.212290	0.320040	0.309413	29.414836	20.291279
40.122904	0.296037	0.286073	28.011754	19.188921
42.033519	0.273380	0.264059	26.624531	18.116979
43.944133	0.253462	0.244727	25.400182	17.173797
45.854748	0.236625	0.228385	24.374120	16.384206
47.765362	0.219924	0.212195	23.309644	15.579369
49.675976	0.205258	0.197986	22.367163	14.873734
51.586591	0.192016	0.185157	21.563875	14.260120
53.497205	0.180263	0.173769	20.815621	13.692977
55.407820	0.168892	0.162768	20.107924	13.159016
57.318434	0.158985	0.153183	19.422206	12.661596
59.229049	0.148876	0.143412	18.743457	12.155710
61.139663	0.140492	0.135312	18.179884	11.742657
63.050278	0.132394	0.127491	17.621756	11.340324
64.960892	0.124989	0.120333	17.133550	10.978339
66.871507	0.118187	0.113768	16.670309	10.641023
68.782121	0.111550	0.107360	16.182368	10.292887
70.692736	0.105574	0.101597	15.777316	9.997845
72.603350	0.099650	0.095885	15.349960	9.694249
74.513965	0.094409	0.090835	14.953682	9.418607
76.424579	0.089713	0.086305	14.612957	9.173418
78.335194	0.084917	0.081689	14.257997	8.928487
80.245808	0.080515	0.077446	13.901770	8.677999
82.156423	0.076325	0.073413	13.573855	8.456810
84.067037	0.072537	0.069767	13.271921	8.248868
85.977652	0.068846	0.066215	12.970998	8.039218
87.888266	0.065273	0.062774	12.668051	7.833268
89.798881	0.062109	0.059733	12.403655	7.654830
91.709495	0.059044	0.056784	12.139891	7.471708
93.620109	0.056028	0.053883	11.891308	7.307218
95.530724	0.053334	0.051289	11.663869	7.148010
97.441338	0.050655	0.048716	11.434500	6.993963
99.351953	0.048123	0.046278	11.191648	6.829719
101.262567	0.045802	0.044049	11.001410	6.701863
103.173182	0.043510	0.041847	10.796821	6.565138
105.083796	0.041366	0.039785	10.596290	6.432034
106.994411	0.039256	0.037758	10.384084	6.291891
108.905025	0.037367	0.035942	10.188384	6.166439
110.815640	0.035519	0.034168	10.015741	6.050086
112.726254	0.033671	0.032391	9.833756	5.930544
114.636869	0.032081	0.030864	9.666367	5.824286
116.547483	0.030455	0.029303	9.500744	5.714098
118.458098	0.028946	0.027852	9.324751	5.598893
120.368712	0.027533	0.026496	9.179800	5.507521
122.279327	0.026076	0.025096	8.999610	5.389158
124.189941	0.024756	0.023827	8.864265	5.301394
126.100556	0.023511	0.022632	8.702413	5.198916
128.011170	0.022232	0.021404	8.536375	5.094370
129.921785	0.021131	0.020345	8.423992	5.023297
131.832399	0.020073	0.019331	8.277193	4.931239
133.743014	0.018978	0.018278	8.131966	4.838084
135.653628	0.017990	0.017328	8.005394	4.760797
137.564243	0.017045	0.016421	7.876661	4.681251
139.474857	0.016108	0.015521	7.731851	4.590261
141.385471	0.015246	0.014692	7.621513	4.518361
143.296086	0.014392	0.013871	7.493558	4.437534
145.206700	0.013663	0.013170	7.377071	4.368491
147.117315	0.012872	0.012410	7.253788	4.290808
149.027929	0.012114	0.011681	7.135656	4.219494
150.938544	0.011466	0.011058	7.031200	4.154900
152.849158	0.010812	0.010429	6.915463	4.082254
154.759773	0.010166	0.009808	6.815045	4.020281
156.670387	0.009614	0.009276	6.699260	3.950684
158.581002	0.009004	0.008690	6.595387	3.887430
160.491616	0.008482	0.008188	6.493348	3.824348
162.402231	0.007978	0.007702	6.390021	3.760057
164.312845	0.007493	0.007236	6.302933	3.707653
166.223460	0.007038	0.006798	6.210179	3.649621
168.134074	0.006601	0.006377	6.117846	3.592761
170.044689	0.006208	0.005999	6.022356	3.537477
171.955303	0.005786	0.005592	5.917345	3.470761
173.865918	0.005411	0.005231	5.827814	3.416678
175.776532	0.005060	0.004892	5.731888	3.359205
177.687147	0.004725	0.004570	5.639973	3.304341
179.597761	0.004402	0.004258	5.557302	3.254211
181.508376	0.004105	0.003972	5.466240	3.197455
183.418990	0.003809	0.003686	5.381846	3.146195
185.329605	0.003544	0.003430	5.300292	3.096523
187.240219	0.003278	0.003174	5.217387	3.049124
189.150833	0.003046	0.002950	5.132145	2.996473
