Radial XRay Distribution Layer LIII of Element Au
Distance (nm)	Intensity	Intensity Absorbed
0.000000	35.791396	35.531353
1.910614	22.677314	22.483706
3.821229	10.842023	10.719073
5.731843	5.584230	5.500644
7.642458	3.536417	3.473433
9.553072	2.541371	2.490887
11.463687	1.954637	1.912470
13.374301	1.568488	1.532381
15.284916	1.292437	1.261007
17.195530	1.086999	1.059361
19.106145	0.930816	0.906186
21.016759	0.808619	0.786465
22.927374	0.709766	0.689689
24.837988	0.629492	0.611190
26.748603	0.560813	0.544095
28.659217	0.505378	0.489980
30.569832	0.457474	0.443249
32.480446	0.415909	0.402722
34.391061	0.379634	0.367398
36.301675	0.347992	0.336595
38.212290	0.320040	0.309413
40.122904	0.296037	0.286073
42.033519	0.273380	0.264059
43.944133	0.253462	0.244727
45.854748	0.236625	0.228385
47.765362	0.219924	0.212195
49.675976	0.205258	0.197986
51.586591	0.192016	0.185157
53.497205	0.180263	0.173769
55.407820	0.168892	0.162768
57.318434	0.158985	0.153183
59.229049	0.148876	0.143412
61.139663	0.140492	0.135312
63.050278	0.132394	0.127491
64.960892	0.124989	0.120333
66.871507	0.118187	0.113768
68.782121	0.111550	0.107360
70.692736	0.105574	0.101597
72.603350	0.099650	0.095885
74.513965	0.094409	0.090835
76.424579	0.089713	0.086305
78.335194	0.084917	0.081689
80.245808	0.080515	0.077446
82.156423	0.076325	0.073413
84.067037	0.072537	0.069767
85.977652	0.068846	0.066215
87.888266	0.065273	0.062774
89.798881	0.062109	0.059733
91.709495	0.059044	0.056784
93.620109	0.056028	0.053883
95.530724	0.053334	0.051289
97.441338	0.050655	0.048716
99.351953	0.048123	0.046278
101.262567	0.045802	0.044049
103.173182	0.043510	0.041847
105.083796	0.041366	0.039785
106.994411	0.039256	0.037758
108.905025	0.037367	0.035942
110.815640	0.035519	0.034168
112.726254	0.033671	0.032391
114.636869	0.032081	0.030864
116.547483	0.030455	0.029303
118.458098	0.028946	0.027852
120.368712	0.027533	0.026496
122.279327	0.026076	0.025096
124.189941	0.024756	0.023827
126.100556	0.023511	0.022632
128.011170	0.022232	0.021404
129.921785	0.021131	0.020345
131.832399	0.020073	0.019331
133.743014	0.018978	0.018278
135.653628	0.017990	0.017328
137.564243	0.017045	0.016421
139.474857	0.016108	0.015521
141.385471	0.015246	0.014692
143.296086	0.014392	0.013871
145.206700	0.013663	0.013170
147.117315	0.012872	0.012410
149.027929	0.012114	0.011681
150.938544	0.011466	0.011058
152.849158	0.010812	0.010429
154.759773	0.010166	0.009808
156.670387	0.009614	0.009276
158.581002	0.009004	0.008690
160.491616	0.008482	0.008188
162.402231	0.007978	0.007702
164.312845	0.007493	0.007236
166.223460	0.007038	0.006798
168.134074	0.006601	0.006377
170.044689	0.006208	0.005999
171.955303	0.005786	0.005592
173.865918	0.005411	0.005231
175.776532	0.005060	0.004892
177.687147	0.004725	0.004570
179.597761	0.004402	0.004258
181.508376	0.004105	0.003972
183.418990	0.003809	0.003686
185.329605	0.003544	0.003430
187.240219	0.003278	0.003174
189.150833	0.003046	0.002950
191.061448	0.002824	0.002736
192.972062	0.002614	0.002533
194.882677	0.002411	0.002336
196.793291	0.002220	0.002152
198.703906	0.002043	0.001981
200.614520	0.001886	0.001829
202.525135	0.001719	0.001668
204.435749	0.001579	0.001532
206.346364	0.001440	0.001398
208.256978	0.001321	0.001283
210.167593	0.001204	0.001169
212.078207	0.001091	0.001060
213.988822	0.000996	0.000968
215.899436	0.000902	0.000877
217.810051	0.000813	0.000790
219.720665	0.000734	0.000714
221.631280	0.000665	0.000647
223.541894	0.000599	0.000583
225.452509	0.000532	0.000518
227.363123	0.000476	0.000464
229.273738	0.000423	0.000412
231.184352	0.000378	0.000368
233.094966	0.000332	0.000324
235.005581	0.000294	0.000287
236.916195	0.000261	0.000255
238.826810	0.000227	0.000221
240.737424	0.000199	0.000194
242.648039	0.000174	0.000170
244.558653	0.000150	0.000147
246.469268	0.000130	0.000127
248.379882	0.000113	0.000111
250.290497	0.000097	0.000095
252.201111	0.000082	0.000080
254.111726	0.000071	0.000070
256.022340	0.000059	0.000058
257.932955	0.000050	0.000049
259.843569	0.000042	0.000041
261.754184	0.000035	0.000034
263.664798	0.000029	0.000028
265.575413	0.000023	0.000023
267.486027	0.000019	0.000019
269.396642	0.000016	0.000015
271.307256	0.000012	0.000012
273.217871	0.000010	0.000009
275.128485	0.000008	0.000007
277.039100	0.000006	0.000006
278.949714	0.000005	0.000004
280.860328	0.000003	0.000003
282.770943	0.000002	0.000002
284.681557	0.000002	0.000002
286.592172	0.000001	0.000001
288.502786	0.000001	0.000001
290.413401	0.000001	0.000001
292.324015	0.000000	0.000000
294.234630	0.000000	0.000000
296.145244	0.000000	0.000000
298.055859	0.000000	0.000000
299.966473	0.000000	0.000000
301.877088	0.000000	0.000000
303.787702	0.000000	0.000000
305.698317	0.000000	0.000000
307.608931	0.000000	0.000000
309.519546	0.000000	0.000000
311.430160	0.000000	0.000000
313.340775	0.000000	0.000000
315.251389	0.000000	0.000000
317.162004	0.000000	0.000000
319.072618	0.000000	0.000000
320.983233	0.000000	0.000000
322.893847	0.000000	0.000000
324.804462	0.000000	0.000000
326.715076	0.000000	0.000000
328.625690	0.000000	0.000000
330.536305	0.000000	0.000000
332.446919	0.000000	0.000000
334.357534	0.000000	0.000000
336.268148	0.000000	0.000000
338.178763	0.000000	0.000000
340.089377	0.000000	0.000000
341.999992	0.000000	0.000000
343.910606	0.000000	0.000000
345.821221	0.000000	0.000000
347.731835	0.000000	0.000000
349.642450	0.000000	0.000000
351.553064	0.000000	0.000000
353.463679	0.000000	0.000000
355.374293	0.000000	0.000000
357.284908	0.000000	0.000000
359.195522	0.000000	0.000000
361.106137	0.000000	0.000000
363.016751	0.000000	0.000000
364.927366	0.000000	0.000000
366.837980	0.000000	0.000000
368.748595	0.000000	0.000000
370.659209	0.000000	0.000000
372.569823	0.000000	0.000000
374.480438	0.000000	0.000000
376.391052	0.000000	0.000000
378.301667	0.000000	0.000000
380.212281	0.000000	0.000000
382.122896	0.000000	0.000000
384.033510	0.000000	0.000000
385.944125	0.000000	0.000000
387.854739	0.000000	0.000000
389.765354	0.000000	0.000000
391.675968	0.000000	0.000000
393.586583	0.000000	0.000000
395.497197	0.000000	0.000000
397.407812	0.000000	0.000000
399.318426	0.000000	0.000000
401.229041	0.000000	0.000000
403.139655	0.000000	0.000000
405.050270	0.000000	0.000000
406.960884	0.000000	0.000000
408.871499	0.000000	0.000000
410.782113	0.000000	0.000000
412.692728	0.000000	0.000000
414.603342	0.000000	0.000000
416.513957	0.000000	0.000000
418.424571	0.000000	0.000000
420.335185	0.000000	0.000000
