Radial XRay Distribution Layer MV of Element Au
Distance (nm)	Intensity	Intensity Absorbed
0.000000	1703.510405	1599.197000
1.910614	1096.384866	1016.216624
3.821229	542.870783	489.395499
5.731843	293.983891	255.487042
7.642458	194.869430	164.343192
9.553072	145.711027	120.062162
11.463687	116.234317	93.887757
13.374301	96.533420	76.636748
15.284916	82.290048	64.287764
17.195530	71.491022	55.059892
19.106145	63.269882	48.063373
21.016759	56.736719	42.568516
22.927374	51.391350	38.102599
24.837988	47.015495	34.472043
26.748603	43.199567	31.349894
28.659217	40.082668	28.813990
30.569832	37.372846	26.628105
32.480446	35.026821	24.727053
34.391061	32.951750	23.077103
36.301675	31.114277	21.613619
38.212290	29.414836	20.291279
40.122904	28.011754	19.188921
42.033519	26.624531	18.116979
43.944133	25.400182	17.173797
45.854748	24.374120	16.384206
47.765362	23.309644	15.579369
49.675976	22.367163	14.873734
51.586591	21.563875	14.260120
53.497205	20.815621	13.692977
55.407820	20.107924	13.159016
57.318434	19.422206	12.661596
59.229049	18.743457	12.155710
61.139663	18.179884	11.742657
63.050278	17.621756	11.340324
64.960892	17.133550	10.978339
66.871507	16.670309	10.641023
68.782121	16.182368	10.292887
70.692736	15.777316	9.997845
72.603350	15.349960	9.694249
74.513965	14.953682	9.418607
76.424579	14.612957	9.173418
78.335194	14.257997	8.928487
80.245808	13.901770	8.677999
82.156423	13.573855	8.456810
84.067037	13.271921	8.248868
85.977652	12.970998	8.039218
87.888266	12.668051	7.833268
89.798881	12.403655	7.654830
91.709495	12.139891	7.471708
93.620109	11.891308	7.307218
95.530724	11.663869	7.148010
97.441338	11.434500	6.993963
99.351953	11.191648	6.829719
101.262567	11.001410	6.701863
103.173182	10.796821	6.565138
105.083796	10.596290	6.432034
106.994411	10.384084	6.291891
108.905025	10.188384	6.166439
110.815640	10.015741	6.050086
112.726254	9.833756	5.930544
114.636869	9.666367	5.824286
116.547483	9.500744	5.714098
118.458098	9.324751	5.598893
120.368712	9.179800	5.507521
122.279327	8.999610	5.389158
124.189941	8.864265	5.301394
126.100556	8.702413	5.198916
128.011170	8.536375	5.094370
129.921785	8.423992	5.023297
131.832399	8.277193	4.931239
133.743014	8.131966	4.838084
135.653628	8.005394	4.760797
137.564243	7.876661	4.681251
139.474857	7.731851	4.590261
141.385471	7.621513	4.518361
143.296086	7.493558	4.437534
145.206700	7.377071	4.368491
147.117315	7.253788	4.290808
149.027929	7.135656	4.219494
150.938544	7.031200	4.154900
152.849158	6.915463	4.082254
154.759773	6.815045	4.020281
156.670387	6.699260	3.950684
158.581002	6.595387	3.887430
160.491616	6.493348	3.824348
162.402231	6.390021	3.760057
164.312845	6.302933	3.707653
166.223460	6.210179	3.649621
168.134074	6.117846	3.592761
170.044689	6.022356	3.537477
171.955303	5.917345	3.470761
173.865918	5.827814	3.416678
175.776532	5.731888	3.359205
177.687147	5.639973	3.304341
179.597761	5.557302	3.254211
181.508376	5.466240	3.197455
183.418990	5.381846	3.146195
185.329605	5.300292	3.096523
187.240219	5.217387	3.049124
189.150833	5.132145	2.996473
191.061448	5.053140	2.950855
192.972062	4.980269	2.907046
194.882677	4.898543	2.857839
196.793291	4.820629	2.812157
198.703906	4.739374	2.763386
200.614520	4.668279	2.720901
202.525135	4.583486	2.670815
204.435749	4.515058	2.629679
206.346364	4.446218	2.589612
208.256978	4.373906	2.547646
210.167593	4.309133	2.510149
212.078207	4.231292	2.464152
213.988822	4.170218	2.426233
215.899436	4.103524	2.385274
217.810051	4.033163	2.344239
219.720665	3.977693	2.312095
221.631280	3.906069	2.271248
223.541894	3.839345	2.230521
225.452509	3.785490	2.198814
227.363123	3.721498	2.161619
229.273738	3.670150	2.132517
