Radial Distribution of Cu
Intensities:
Ka1: 556.136475 ABS: 549.386475
La1: 3666.602783 ABS: 1.#INF00
Distance(nm)	Intensity: K	Intensity: K ABS	Intensity: LIII	Intensity: LIII ABS
0.000000	111.260633	111.007526	6033.534263	-1.#IND00
1.910614	71.135527	70.942623	3887.319174	-1.#IND00
3.821229	34.706002	34.578979	1929.449008	-1.#IND00
5.731843	18.396332	18.306339	1048.752401	-1.#IND00
7.642458	11.953890	11.883635	697.680526	-1.#IND00
9.553072	8.778789	8.720711	523.570492	-1.#IND00
11.463687	6.888447	6.838545	419.026205	-1.#IND00
13.374301	5.632328	5.588481	349.141692	-1.#IND00
15.284916	4.727294	4.688146	298.555271	-1.#IND00
17.195530	4.045733	4.010478	260.177455	-1.#IND00
19.106145	3.525353	3.493193	230.955247	-1.#IND00
21.016759	3.115873	3.086275	207.693539	-1.#IND00
22.927374	2.781374	2.753966	188.686640	-1.#IND00
24.837988	2.507707	2.482183	173.123705	-1.#IND00
26.748603	2.271823	2.247996	159.543586	-1.#IND00
28.659217	2.079667	2.057287	148.456367	-1.#IND00
30.569832	1.913348	1.892247	138.785877	-1.#IND00
32.480446	1.767999	1.748043	130.433533	-1.#IND00
34.391061	1.640846	1.621929	123.046661	-1.#IND00
36.301675	1.528311	1.510334	116.505528	-1.#IND00
38.212290	1.427983	1.410891	110.382225	-1.#IND00
40.122904	1.341218	1.324904	105.420335	-1.#IND00
42.033519	1.259469	1.243891	100.444099	-1.#IND00
43.944133	1.185802	1.170926	96.075994	-1.#IND00
45.854748	1.124158	1.109866	92.411444	-1.#IND00
47.765362	1.061693	1.048020	88.593428	-1.#IND00
49.675976	1.006494	0.993386	85.208082	-1.#IND00
51.586591	0.957437	0.944819	82.328048	-1.#IND00
53.497205	0.913543	0.901361	79.653975	-1.#IND00
55.407820	0.870596	0.858863	77.120581	-1.#IND00
57.318434	0.832012	0.820697	74.656457	-1.#IND00
59.229049	0.792284	0.781404	72.204706	-1.#IND00
61.139663	0.759651	0.749133	70.170734	-1.#IND00
63.050278	0.727768	0.717614	68.173525	-1.#IND00
64.960892	0.699253	0.689408	66.427768	-1.#IND00
66.871507	0.672121	0.662590	64.776090	-1.#IND00
68.782121	0.644998	0.635786	63.005019	-1.#IND00
70.692736	0.620794	0.611869	61.574064	-1.#IND00
72.603350	0.596837	0.588198	60.015815	-1.#IND00
74.513965	0.574627	0.566267	58.568276	-1.#IND00
76.424579	0.555669	0.547534	57.356744	-1.#IND00
78.335194	0.535413	0.527544	56.085190	-1.#IND00
80.245808	0.516387	0.508751	54.793646	-1.#IND00
82.156423	0.498424	0.491029	53.604151	-1.#IND00
84.067037	0.482158	0.474973	52.477980	-1.#IND00
85.977652	0.465994	0.459017	51.404213	-1.#IND00
87.888266	0.449695	0.442934	50.294801	-1.#IND00
89.798881	0.435541	0.428972	49.323948	-1.#IND00
91.709495	0.421476	0.415094	48.351129	-1.#IND00
93.620109	0.408020	0.401819	47.445164	-1.#IND00
95.530724	0.395880	0.389835	46.627314	-1.#IND00
97.441338	0.383457	0.377584	45.789209	-1.#IND00
99.351953	0.371098	0.365394	44.926491	-1.#IND00
101.262567	0.360569	0.355012	44.213642	-1.#IND00
103.173182	0.349798	0.344391	43.480003	-1.#IND00
105.083796	0.339245	0.333986	42.749671	-1.#IND00
106.994411	0.328757	0.323644	41.969979	-1.#IND00
