Radial XRay Distribution Layer K of Element Cu
Distance (nm)	Intensity	Intensity Absorbed
0.000000	111.260633	111.007526
1.910614	71.135527	70.942623
3.821229	34.706002	34.578979
5.731843	18.396332	18.306339
7.642458	11.953890	11.883635
9.553072	8.778789	8.720711
11.463687	6.888447	6.838545
13.374301	5.632328	5.588481
15.284916	4.727294	4.688146
17.195530	4.045733	4.010478
19.106145	3.525353	3.493193
21.016759	3.115873	3.086275
22.927374	2.781374	2.753966
24.837988	2.507707	2.482183
26.748603	2.271823	2.247996
28.659217	2.079667	2.057287
30.569832	1.913348	1.892247
32.480446	1.767999	1.748043
34.391061	1.640846	1.621929
36.301675	1.528311	1.510334
38.212290	1.427983	1.410891
40.122904	1.341218	1.324904
42.033519	1.259469	1.243891
43.944133	1.185802	1.170926
45.854748	1.124158	1.109866
47.765362	1.061693	1.048020
49.675976	1.006494	0.993386
51.586591	0.957437	0.944819
53.497205	0.913543	0.901361
55.407820	0.870596	0.858863
57.318434	0.832012	0.820697
59.229049	0.792284	0.781404
61.139663	0.759651	0.749133
63.050278	0.727768	0.717614
64.960892	0.699253	0.689408
66.871507	0.672121	0.662590
68.782121	0.644998	0.635786
70.692736	0.620794	0.611869
72.603350	0.596837	0.588198
74.513965	0.574627	0.566267
76.424579	0.555669	0.547534
78.335194	0.535413	0.527544
80.245808	0.516387	0.508751
82.156423	0.498424	0.491029
84.067037	0.482158	0.474973
85.977652	0.465994	0.459017
87.888266	0.449695	0.442934
89.798881	0.435541	0.428972
91.709495	0.421476	0.415094
93.620109	0.408020	0.401819
95.530724	0.395880	0.389835
97.441338	0.383457	0.377584
99.351953	0.371098	0.365394
101.262567	0.360569	0.355012
103.173182	0.349798	0.344391
105.083796	0.339245	0.333986
106.994411	0.328757	0.323644
108.905025	0.319540	0.314559
110.815640	0.310313	0.305463
112.726254	0.300925	0.296212
114.636869	0.292853	0.288258
116.547483	0.284421	0.279947
118.458098	0.275861	0.271516
120.368712	0.268717	0.264482
122.279327	0.260553	0.256436
124.189941	0.253566	0.249550
126.100556	0.246323	0.242419
128.011170	0.238729	0.234942
129.921785	0.232836	0.229138
131.832399	0.226125	0.222533
133.743014	0.219646	0.216151
135.653628	0.213670	0.210269
137.564243	0.207939	0.204626
139.474857	0.201672	0.198455
141.385471	0.196369	0.193232
143.296086	0.190692	0.187643
145.206700	0.185668	0.182701
147.117315	0.180404	0.177520
149.027929	0.175160	0.172359
150.938544	0.170587	0.167859
152.849158	0.165945	0.163289
154.759773	0.161333	0.158749
156.670387	0.157001	0.154489
158.581002	0.152447	0.150007
160.491616	0.148317	0.145942
162.402231	0.144141	0.141831
164.312845	0.140325	0.138080
166.223460	0.136614	0.134424
168.134074	0.132646	0.130521
170.044689	0.129140	0.127076
171.955303	0.125162	0.123158
173.865918	0.121573	0.119629
175.776532	0.118025	0.116140
177.687147	0.114808	0.112971
179.597761	0.111599	0.109816
181.508376	0.108267	0.106537
183.418990	0.105249	0.103566
185.329605	0.102286	0.100651
187.240219	0.099239	0.097655
189.150833	0.096243	0.094705
191.061448	0.093566	0.092075
192.972062	0.091041	0.089590
194.882677	0.088197	0.086791
196.793291	0.085794	0.084428
198.703906	0.083133	0.081810
200.614520	0.080634	0.079352
202.525135	0.077842	0.076603
204.435749	0.075682	0.074480
206.346364	0.073323	0.072158
208.256978	0.071194	0.070066
210.167593	0.069138	0.068042
212.078207	0.066903	0.065844
213.988822	0.064951	0.063923
215.899436	0.062873	0.061879
217.810051	0.060868	0.059905
219.720665	0.059016	0.058085
221.631280	0.057249	0.056348
223.541894	0.055445	0.054573
225.452509	0.053638	0.052793
227.363123	0.051815	0.051001
229.273738	0.050382	0.049591
231.184352	0.048729	0.047966
233.094966	0.047131	0.046392
235.005581	0.045461	0.044751
236.916195	0.044052	0.043366
238.826810	0.042653	0.041988
240.737424	0.041161	0.040520
242.648039	0.039758	0.039141
244.558653	0.038324	0.037730
246.469268	0.037029	0.036455
248.379882	0.035896	0.035341
250.290497	0.034566	0.034032
252.201111	0.033255	0.032741
254.111726	0.032247	0.031750
256.022340	0.031071	0.030594
257.932955	0.029923	0.029465
259.843569	0.028857	0.028416
261.754184	0.027872	0.027447
263.664798	0.026830	0.026420
265.575413	0.025884	0.025490
267.486027	0.024842	0.024464
269.396642	0.024020	0.023656
271.307256	0.023051	0.022702
273.217871	0.022113	0.021779
275.128485	0.021286	0.020965
277.039100	0.020487	0.020179
278.949714	0.019732	0.019436
280.860328	0.018973	0.018689
282.770943	0.018198	0.017927
284.681557	0.017588	0.017326
286.592172	0.016817	0.016567
288.502786	0.016074	0.015836
290.413401	0.015437	0.015209
292.324015	0.014792	0.014573
294.234630	0.014168	0.013960
296.145244	0.013630	0.013430
298.055859	0.013039	0.012848
299.966473	0.012435	0.012253
301.877088	0.011946	0.011771
303.787702	0.011423	0.011257
305.698317	0.010952	0.010794
307.608931	0.010423	0.010272
309.519546	0.010031	0.009887
311.430160	0.009544	0.009407
313.340775	0.009143	0.009012
315.251389	0.008715	0.008591
317.162004	0.008321	0.008203
319.072618	0.007963	0.007850
320.983233	0.007560	0.007452
322.893847	0.007204	0.007103
