Radial XRay Distribution Layer LIII of Element Cu
Distance (nm)	Intensity	Intensity Absorbed
0.000000	6033.534263	-1.#IND00
1.910614	3887.319174	-1.#IND00
3.821229	1929.449008	-1.#IND00
5.731843	1048.752401	-1.#IND00
7.642458	697.680526	-1.#IND00
9.553072	523.570492	-1.#IND00
11.463687	419.026205	-1.#IND00
13.374301	349.141692	-1.#IND00
15.284916	298.555271	-1.#IND00
17.195530	260.177455	-1.#IND00
19.106145	230.955247	-1.#IND00
21.016759	207.693539	-1.#IND00
22.927374	188.686640	-1.#IND00
24.837988	173.123705	-1.#IND00
26.748603	159.543586	-1.#IND00
28.659217	148.456367	-1.#IND00
30.569832	138.785877	-1.#IND00
32.480446	130.433533	-1.#IND00
34.391061	123.046661	-1.#IND00
36.301675	116.505528	-1.#IND00
38.212290	110.382225	-1.#IND00
40.122904	105.420335	-1.#IND00
42.033519	100.444099	-1.#IND00
43.944133	96.075994	-1.#IND00
45.854748	92.411444	-1.#IND00
47.765362	88.593428	-1.#IND00
49.675976	85.208082	-1.#IND00
51.586591	82.328048	-1.#IND00
53.497205	79.653975	-1.#IND00
55.407820	77.120581	-1.#IND00
57.318434	74.656457	-1.#IND00
59.229049	72.204706	-1.#IND00
61.139663	70.170734	-1.#IND00
63.050278	68.173525	-1.#IND00
64.960892	66.427768	-1.#IND00
66.871507	64.776090	-1.#IND00
68.782121	63.005019	-1.#IND00
70.692736	61.574064	-1.#IND00
72.603350	60.015815	-1.#IND00
74.513965	58.568276	-1.#IND00
76.424579	57.356744	-1.#IND00
78.335194	56.085190	-1.#IND00
80.245808	54.793646	-1.#IND00
82.156423	53.604151	-1.#IND00
84.067037	52.477980	-1.#IND00
85.977652	51.404213	-1.#IND00
87.888266	50.294801	-1.#IND00
89.798881	49.323948	-1.#IND00
91.709495	48.351129	-1.#IND00
93.620109	47.445164	-1.#IND00
95.530724	46.627314	-1.#IND00
97.441338	45.789209	-1.#IND00
99.351953	44.926491	-1.#IND00
101.262567	44.213642	-1.#IND00
103.173182	43.480003	-1.#IND00
105.083796	42.749671	-1.#IND00
106.994411	41.969979	-1.#IND00
108.905025	41.205587	-1.#IND00
110.815640	40.584845	-1.#IND00
112.726254	39.947768	-1.#IND00
114.636869	39.316969	-1.#IND00
116.547483	38.699413	-1.#IND00
118.458098	38.065546	-1.#IND00
120.368712	37.529895	-1.#IND00
122.279327	36.858355	-1.#IND00
124.189941	36.343247	-1.#IND00
126.100556	35.744037	-1.#IND00
128.011170	35.148493	-1.#IND00
129.921785	34.716589	-1.#IND00
131.832399	34.163842	-1.#IND00
133.743014	33.611131	-1.#IND00
135.653628	33.151606	-1.#IND00
137.564243	32.662033	-1.#IND00
139.474857	32.120312	-1.#IND00
141.385471	31.728057	-1.#IND00
143.296086	31.244391	-1.#IND00
145.206700	30.812089	-1.#IND00
147.117315	30.332796	-1.#IND00
149.027929	29.888264	-1.#IND00
150.938544	29.496797	-1.#IND00
152.849158	29.051056	-1.#IND00
154.759773	28.674453	-1.#IND00
156.670387	28.220407	-1.#IND00
158.581002	27.824460	-1.#IND00
160.491616	27.425456	-1.#IND00
162.402231	27.039220	-1.#IND00
164.312845	26.704448	-1.#IND00
166.223460	26.369496	-1.#IND00
168.134074	26.016789	-1.#IND00
170.044689	25.635346	-1.#IND00
171.955303	25.239061	-1.#IND00
173.865918	24.896969	-1.#IND00
175.776532	24.523774	-1.#IND00
177.687147	24.178702	-1.#IND00
179.597761	23.850688	-1.#IND00
181.508376	23.496287	-1.#IND00
183.418990	23.170461	-1.#IND00
185.329605	22.851686	-1.#IND00
187.240219	22.528065	-1.#IND00
189.150833	22.200170	-1.#IND00
191.061448	21.879236	-1.#IND00
192.972062	21.607951	-1.#IND00
194.882677	21.289506	-1.#IND00
196.793291	20.977923	-1.#IND00
198.703906	20.643162	-1.#IND00
200.614520	20.374392	-1.#IND00
202.525135	20.040913	-1.#IND00
204.435749	19.769645	-1.#IND00
206.346364	19.494497	-1.#IND00
208.256978	19.208173	-1.#IND00
210.167593	18.950588	-1.#IND00
212.078207	18.626071	-1.#IND00
213.988822	18.391032	-1.#IND00
215.899436	18.120382	-1.#IND00
217.810051	17.851525	-1.#IND00
219.720665	17.643787	-1.#IND00
221.631280	17.353511	-1.#IND00
223.541894	17.078565	-1.#IND00
225.452509	16.862606	-1.#IND00
227.363123	16.608683	-1.#IND00
229.273738	16.393914	-1.#IND00
231.184352	16.145167	-1.#IND00
233.094966	15.907282	-1.#IND00
235.005581	15.648572	-1.#IND00
236.916195	15.394611	-1.#IND00
238.826810	15.227677	-1.#IND00
240.737424	14.974754	-1.#IND00
242.648039	14.725769	-1.#IND00
244.558653	14.494241	-1.#IND00
246.469268	14.273204	-1.#IND00
248.379882	14.058806	-1.#IND00
250.290497	13.834402	-1.#IND00
252.201111	13.617995	-1.#IND00
254.111726	13.409233	-1.#IND00
256.022340	13.186542	-1.#IND00
257.932955	12.967155	-1.#IND00
259.843569	12.803718	-1.#IND00
261.754184	12.581605	-1.#IND00
263.664798	12.380056	-1.#IND00
265.575413	12.187403	-1.#IND00
267.486027	12.031491	-1.#IND00
269.396642	11.829256	-1.#IND00
271.307256	11.637887	-1.#IND00
273.217871	11.419535	-1.#IND00
275.128485	11.242330	-1.#IND00
277.039100	11.075567	-1.#IND00
278.949714	10.910194	-1.#IND00
280.860328	10.742538	-1.#IND00
282.770943	10.545804	-1.#IND00
284.681557	10.396788	-1.#IND00
286.592172	10.205846	-1.#IND00
288.502786	10.029107	-1.#IND00
290.413401	9.856508	-1.#IND00
292.324015	9.700507	-1.#IND00
294.234630	9.539082	-1.#IND00
296.145244	9.385753	-1.#IND00
298.055859	9.224011	-1.#IND00
299.966473	9.065720	-1.#IND00
301.877088	8.921611	-1.#IND00
303.787702	8.775113	-1.#IND00
305.698317	8.608053	-1.#IND00
307.608931	8.470308	-1.#IND00
309.519546	8.296344	-1.#IND00
311.430160	8.144996	-1.#IND00
313.340775	7.994641	-1.#IND00
315.251389	7.874466	-1.#IND00
317.162004	7.709164	-1.#IND00
319.072618	7.576184	-1.#IND00
320.983233	7.427860	-1.#IND00
322.893847	7.298141	-1.#IND00
324.804462	7.181246	-1.#IND00
326.715076	7.050395	-1.#IND00
328.625690	6.916009	-1.#IND00
330.536305	6.785165	-1.#IND00
